center,left,right,steering,throttle,brake,speed
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_31_383.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_31_383.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_31_383.jpg,0.9500002,0,0,17.68953
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_31_451.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_31_451.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_31_451.jpg,0.985849,0,0,17.91875
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_31_520.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_31_520.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_31_520.jpg,0.72892,0,0,17.74672
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_31_593.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_31_593.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_31_593.jpg,0.5101841,0,0,17.67711
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_31_661.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_31_661.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_31_661.jpg,0.3263291,0,0,17.42763
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_31_733.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_31_733.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_31_733.jpg,0.09035796,0,0,17.43616
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_31_800.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_31_800.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_31_800.jpg,-0.05964204,0,0,17.45373
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_31_873.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_31_873.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_31_873.jpg,-0.2706301,0,0,17.43748
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_31_942.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_31_942.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_31_942.jpg,-0.08281821,0,0,17.11252
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_014.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_014.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_014.jpg,-0.2828182,0,0,17.01035
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_084.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_084.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_084.jpg,-0.2540315,0,0,17.36122
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_155.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_155.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_155.jpg,-0.04205436,0,0,17.43907
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_223.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_223.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_223.jpg,0,0,0,17.21363
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_292.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_292.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_292.jpg,0,0,0,17.33447
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_362.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_362.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_362.jpg,0,0,0,17.58931
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_430.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_430.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_430.jpg,0,0,0,17.56401
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_498.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_498.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_498.jpg,0,0,0,17.64036
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_567.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_567.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_567.jpg,0,0,0,18.01079
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_636.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_636.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_636.jpg,0,0,0,18.23201
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_783.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_783.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_783.jpg,0,0,0,18.3613
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_843.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_843.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_843.jpg,0,0,0,18.72989
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_913.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_913.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_913.jpg,0.2,0,0,18.85822
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_32_994.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_32_994.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_32_994.jpg,0.4,0,0,18.94606
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_33_075.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_33_075.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_33_075.jpg,0.2435489,0,0,18.92768
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_33_154.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_33_154.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_33_154.jpg,0.006635785,0,0,19.16138
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_33_223.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_33_223.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_33_223.jpg,0,0,0,19.62143
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_33_315.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_33_315.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_33_315.jpg,0.15,0,0,19.85153
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_33_382.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_33_382.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_33_382.jpg,0.3,0,0,20.10157
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_33_453.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_33_453.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_33_453.jpg,0.5000001,0,0,20.24213
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_33_520.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_33_520.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_33_520.jpg,0.6917637,0,0,20.26662
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_33_590.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_33_590.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_33_590.jpg,0.5106179,0,0,20.39899
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_33_661.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_33_661.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_33_661.jpg,0.2690518,0,0,20.68275
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_33_734.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_33_734.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_33_734.jpg,0.03055769,0,0,20.91427
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_33_801.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_33_801.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_33_801.jpg,0,0,0,21.01914
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_33_872.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_33_872.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_33_872.jpg,0,0,0,21.14828
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_33_948.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_33_948.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_33_948.jpg,0,0,0,21.35307
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_024.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_024.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_024.jpg,0,0,0,21.56678
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_094.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_094.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_094.jpg,0,0,0,21.68419
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_163.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_163.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_163.jpg,0.1,0,0,21.64355
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_230.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_230.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_230.jpg,0.25,0,0,21.88606
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_297.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_297.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_297.jpg,0.45,0,0,21.87849
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_365.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_365.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_365.jpg,0.6000001,0,0,21.62204
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_436.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_436.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_436.jpg,0.8000001,0,0,21.60053
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_505.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_505.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_505.jpg,0.905794,0,0,21.44409
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_576.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_576.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_576.jpg,0.7555711,0,0,21.25869
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_648.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_648.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_648.jpg,0.9055712,0,0,21.30986
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_716.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_716.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_716.jpg,1,0,0,21.14454
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_783.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_783.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_783.jpg,1,0,0,20.84818
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_853.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_853.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_853.jpg,0.844858,0,0,20.84128
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_923.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_923.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_923.jpg,0.652225,0,0,20.93085
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_34_999.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_34_999.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_34_999.jpg,0.408508,0,0,20.90178
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_35_083.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_35_083.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_35_083.jpg,0.155404,0,0,20.93317
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_35_159.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_35_159.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_35_159.jpg,0,0,0,21.00933
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_35_229.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_35_229.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_35_229.jpg,0,0,0,20.99383
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_35_296.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_35_296.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_35_296.jpg,0,0,0,21.18132
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_35_364.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_35_364.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_35_364.jpg,0.05,0,0,21.43336
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_35_434.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_35_434.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_35_434.jpg,0.25,0,0,21.68978
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_35_505.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_35_505.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_35_505.jpg,0.4323151,0,0,21.66035
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_35_573.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_35_573.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_35_573.jpg,0.1888712,0,0,21.63236
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_35_646.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_35_646.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_35_646.jpg,0.00861007,0,0,22.05244
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_35_715.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_35_715.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_35_715.jpg,0,0,0,22.48618
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_35_782.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_35_782.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_35_782.jpg,0,0,0,22.41714
